min_qual;hierarchical_clustering_cutoff;precision;recall;f1;precision_multimatch;recall_multimatch;f1_multimatch
1;10;0.3809226932668329;0.6674191669094087;0.48502328535139716;0.7191015917993167;0.6760850568016312;0.6969301792348791
1;50;0.48785706643842947;0.6641421497232741;0.5625115647936841;0.67766076869621;0.6752840081561317;0.6764703007612634
1;100;0.5523919378339;0.6626128750364113;0.6025029797377831;0.6632894497360917;0.6745557821147684;0.6688751776111002
1;150;0.5783776900547561;0.6615205359743664;0.6171614919491814;0.6654783881851168;0.6737547334692688;0.6695909872768695
5;10;0.89578828133045;0.6334838333818817;0.7421405110267456;0.9332441884385929;0.6439702883775124;0.7620796511691026
5;50;0.9009064688916357;0.636906495776289;0.7462457337883959;0.9287992591830435;0.6479027090008739;0.7633294919214612
5;100;0.9039810231023102;0.6382901252548792;0.7482499573160322;0.9241706161137441;0.6497960967084183;0.7630688173405814
5;150;0.9080829015544042;0.6381444800466065;0.7495509366179112;0.9233478350942614;0.6495776288960093;0.7626376596958745
10;10;0.943620557402199;0.5375036411302068;0.6848844761993133;0.9578490228637119;0.5452956597727935;0.6949576057696104
10;50;0.9445687298036292;0.5534517914360617;0.697952061713656;0.9538002980625931;0.5618992135158754;0.7071845484392144
10;100;0.9455081001472754;0.5610253422662395;0.7042047531992687;0.9504537650233015;0.5699825225750073;0.7126139240397029
10;150;0.9451904296875;0.5638654238275561;0.7063492063492064;0.9487554904831625;0.5727497815321876;0.7142919711108467
